GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
23394,4081.4926530000002,3478.419428,3679.57085,8855.965325,9236.487377,7406.436294,8199.69441,5915.638464,3643.730449,5259.348095,5364.582631,2531.522156,4069.1893729999997,4605.081547,8447.003787,1190.283013,4546.95254,3124.404506,3181.120657,6188.862405
2590,7283.287528,5546.049285,7295.052403,6908.634948000001,7403.532022,5205.222669,8830.791271,5116.144182999999,7103.421134,6754.305364,7466.50333,5411.788786,6389.68134,5555.365056000001,7747.8121439999995,5280.1046670000005,8667.567003,5748.702825,6087.031721,9913.937804000001
10105,14003.94154,9773.172981,7684.472269,12381.45495,31113.54316,13927.74751,10198.31615,12830.272840000001,7062.188425,10327.9139,9881.569433,8457.904226,6371.455561,6220.78214,8660.278517,3108.658665,13978.67002,5431.646449,4582.088751,14239.76866
509,18354.72275,13169.48526,10952.06853,13089.39034,16211.70261,16125.35779,16453.59421,15656.4478,8399.276303,13842.33768,16541.29764,12220.98314,12540.40388,15277.3515,17250.26547,9686.306969,14866.7229,12462.940209999999,12438.29968,18357.972380000003
3818,4550.245189,9387.62127,7684.472269,6350.602582,11305.97836,8868.117441,4164.032012,9549.248366,8467.515805,6957.616856999999,5622.116556,7687.020595,6195.404294,8958.918706999999,5458.886397,8466.662709,8226.61759,7287.3834400000005,7828.55669,5225.308476
5629,6690.777684000001,6442.723212,7946.757253,5908.977056000001,8851.772515,6001.0719,7712.150434,5968.944561,7543.407164,6455.797837,6247.070175,6315.048877,7637.278483,5786.6060689999995,6775.463191,8006.716057,7591.919751,6638.547525,6079.490978,5396.179037
11252,11300.26787,7183.816195,8651.619138,9365.802004000001,10152.33788,9332.808173000001,10198.31615,7723.552781999999,6138.2452619999995,9836.143908,13113.25627,8039.5893510000005,9065.990075,7113.408475,7329.985659999999,8400.093873,11158.86197,6030.124510000001,7032.442727,9070.792959
8000,786.3903309,754.9283548999999,800.4440654,724.6277852999999,755.3571652,968.8304267000001,785.8332896000001,749.0022324,929.4117474999999,736.9116584,772.9490907,751.2791892999999,936.5766524000001,711.701304,737.1119687,1118.9211699999998,882.2325311000001,798.9996252000001,802.9229387,754.0202945
3688,19184.603740000002,17515.42436,20799.970240000002,17510.364859999998,18591.78937,18308.39748,20353.8744,15876.89566,15723.57215,19805.227919999998,21127.3623,17244.43997,17707.634619999997,18128.4774,22636.64227,11722.26244,16891.24365,20397.856880000003,15008.8703,16325.95126
7916,13379.421040000001,6582.889554,8651.619138,11908.49347,8909.937056,8825.859778,12921.31884,8725.228771,8015.607053,9647.513283,9951.815768999999,6605.453062,9065.990075,6591.465574,9239.989158,5989.494140999999,8801.457787000001,7619.314494,6425.031841,13564.936130000002
7045,8052.369542,7287.043384999999,12544.73852,8929.143179,14753.06691,16496.9343,9999.321872,12092.81942,5061.037779,13432.97635,18235.51234,6065.296375,10804.45067,13509.87965,12761.09719,10222.12818,12342.086159999999,5880.344739,8669.992413,28325.069760000002
15,802.3302651,889.4791857000001,751.584003,793.4982177999999,854.9447644999999,1017.393221,944.5839745999999,887.2715442,781.5890149,743.6705427,1021.21334,802.060232,751.7427665,764.6898192000001,773.7589598999999,761.0376809999999,886.4330796,761.9404879,926.8079287,735.6377746000001
8655,20553.71575,19664.3369,8821.771473,19770.64799,22156.5872,26524.71354,21871.77562,21632.21854,10796.937090000001,16594.73207,19340.85236,12034.040420000001,21583.00938,17337.79299,27972.988869999997,6562.3779460000005,15607.17361,21289.36869,18301.20865,19161.87636
10234,3051.731855,4179.263676,4205.088536,3391.2811920000004,3298.0045600000003,4307.146396,3485.05211,4099.334465999999,5389.833571,3380.346114,3071.2717190000003,4451.056549,3380.422011,3325.269574,3451.957946,5547.259042000001,3664.918035,4384.2489049999995,3708.3768299999997,3406.302027
4142,675.2281299,617.2005736000001,611.4394502,583.7376517999999,567.2233633,624.2875004,601.0225932,639.6578489,578.9798285,593.135141,586.2778471,576.8741878999999,637.9302328,630.4172081,574.6915821,591.1564622999999,637.6939637,587.1791721,551.8503722999999,576.650745
1475,15344.87138,12737.90027,11939.28334,7398.141262,6415.309117,5950.537391,6053.081311999999,7634.570131,15579.42885,12530.10093,9812.553431999999,13816.418469999999,10918.457129999999,10574.53074,10616.0346,19206.09846,3533.5023880000003,13489.65774,11421.81437,11222.08898
5168,1669.3761650000001,1361.995439,779.3312448,1843.690628,4256.22478,1809.633022,4686.278333,2572.4459859999997,757.9901358,2277.307909,3244.7570760000003,764.0041474,885.0893697999999,2757.083146,5423.926161,1144.73055,1520.047212,690.9218103,978.8298053,2033.9471899999999
8776,6253.762298,6442.723212,7371.348919,5609.979604,5406.654527000001,5010.937485,5220.161392,3844.4470130000004,10425.976009999998,5672.794601,5353.334427000001,7279.122840000001,7972.645259000001,5423.862629,5849.4394170000005,15230.24983,4135.774397,9925.134397,8797.422069,7117.306331999999
1797,1939.418077,1264.952629,1243.470565,1273.519707,1148.2677720000002,1156.481343,1244.194812,1115.95716,1069.6459710000001,1009.5134220000001,1158.1904630000001,1062.405109,1231.807689,1118.186628,1062.343667,977.1276821,1489.055625,1183.607381,1638.312293,1694.927011
394,9727.782755,9005.458703,8877.344101,10309.07216,11935.20355,9797.934986,16971.0876,10768.94593,13356.024609999999,15925.23255,11570.93928,8928.503111,9294.929851,9864.318454,13416.26847,17023.60711,9839.552423000001,14218.53215,12222.560459999999,10494.10338
7137,9139.421197,13107.49243,13068.30676,6104.888247,2370.099358,2647.5344440000003,2304.410584,4356.491108,25028.43117,9836.143908,4988.941257,11582.45613,9764.221947,8030.6610359999995,9343.871810999999,32115.19052,2409.756247,20849.036780000002,17044.00114,12157.40382
8685,2038.5146,3235.201357,3055.2538010000003,1707.5232210000001,1381.580001,1453.056216,1649.69756,2264.383128,7020.0481549999995,3351.354635,1741.716023,3505.507083,3445.252593,1670.295517,1838.7679679999999,8964.506887000001,2918.393425,6077.498842,5621.76955,2670.49514
1298,1033.787049,1334.654089,774.374971,1064.799492,750.9309986000001,804.4534919,784.808482,1135.4180199999998,2115.201661,1303.9283599999999,1077.249605,995.7521524,1127.3713699999998,1333.7865259999999,1730.019165,1911.2418710000002,777.7602843999999,2115.283037,793.0610482000001,1045.789672
4131,7787.487340000001,4401.520028,5844.054064,8206.150957,11193.28102,9187.192206,7219.052952,8349.552491,4704.629422,5162.779990999999,7057.428311,5720.975832,7119.470918999999,7021.964425,16035.89066,5089.167926,6618.89923,5446.822423,5157.802109,3706.316542
5435,14944.20138,17296.82675,20618.37241,18645.95764,17594.555959999998,15001.625180000001,20584.08504,18536.31826,13356.024609999999,22032.667980000002,21930.58192,16248.2111,18473.56019,15836.418380000001,17119.983780000002,4323.894593,22448.64029,14866.62351,22844.17048,18297.398530000002
10716,747.573806,874.72907,805.9051513999999,772.4437204,727.2579753,775.8146987000001,896.461548,987.0502284,816.1962124,811.0495399,793.9919755,783.0729848999999,800.0085345,820.2892164,778.4308234,1066.7782710000001,829.2663273,877.8942893,773.9914173999999,801.2428451000001
3482,14654.3594,8301.357031,8708.302761,10531.79378,13203.16645,13259.77541,14067.77291,9328.058878,11354.51549,8951.182419,12715.596459999999,8986.533142,8733.73261,8578.971738,13244.53796,8400.093873,13558.915659999999,8094.731129000001,9741.823511,10760.3316
9459,1286.7557960000001,1547.6097710000001,1475.592148,3077.514298,1637.158764,2959.800566,1578.304136,1574.57978,1517.909998,2058.7045559999997,1865.321859,1803.760839,1149.4011289999999,1416.259444,1975.5046760000002,1497.6595929999999,2221.703485,948.4617284,3120.450001,1724.5819149999998
23682,1485.907501,1044.206895,784.328961,843.7299705,1367.0108460000001,864.5388435000001,759.2833185,751.1364771000001,812.6007546,838.8468441000001,1005.955485,844.1859498,834.7498535,979.3717314999999,742.2017739,974.8204389,948.0462332000001,1162.568133,944.1473929,863.8640979
23543,4589.522849,7236.2207579999995,7371.348919,9464.356083,13306.99792,8702.662592,13487.228180000002,10929.1258,7197.401491,7329.8313689999995,12372.09183,6436.161275,7471.6154480000005,10209.99834,12988.4556,5004.455566,11071.172279999999,5941.168763000001,6576.293248,8142.799988
7094,16795.150690000002,10968.20841,12544.73852,13314.80661,12539.53873,12583.09959,13561.999969999999,13522.68666,11990.93375,15684.01522,13834.47172,13461.79567,13542.224619999999,13750.7353,16629.55191,13254.34333,13111.0689,11925.30419,12331.8584,12656.213109999999
10050,8117.110223999999,13234.66388,13173.66766,9650.103810999999,8197.763476,7636.367161,5966.898586,11202.70065,15289.0853,10097.14845,8948.978866,11052.28319,11022.74594,12183.34303,8660.278517,20448.5249,11352.59181,18679.067730000002,16575.95231,7447.100443
10553,10657.88651,7129.05815,5116.596876,8467.187268000001,4600.778455,11109.32036,6088.559834000001,8794.265856999999,5851.79277,7731.173864,12372.09183,6993.767814,9908.165331999999,9755.387328,5157.134519,5865.096802,11684.19805,4256.136748,3881.913047,7218.445206
9657,4601.096576,4128.1454810000005,3900.25314,4648.937362,5937.679004,4390.500247999999,6199.540478,2894.769656,2454.748991,3828.567858,4849.351882,3734.1158570000002,3690.7289960000003,4148.034366,3340.9534289999997,3125.074171,4398.978995,2803.98744,3605.193302,5784.739626
2921,1381.095228,1370.53002,1195.111702,779.5438667000001,1771.7162469999998,836.32728,2960.462317,1226.1525390000002,1069.6459710000001,1064.312527,1108.59375,1426.718378,1199.896254,1357.932364,1259.3721460000002,2323.758651,2704.181475,1753.330559,1261.145769,1028.7591619999998
7351,2231.4902239999997,1473.256212,2301.562412,3721.817321,2882.678703,4157.274818,3254.9644120000003,1972.558536,1640.7494689999999,3899.049994,2879.134464,1215.97717,2403.440154,2848.598025,2034.2638370000002,2718.246884,1805.779266,2672.967598,2034.089825,5798.826876
8419,1066.9755539999999,1280.4907269999999,1264.9473150000001,1191.036276,1663.94855,1348.957308,1458.606168,1392.706746,1249.685002,1178.691742,1202.6691779999999,1743.736581,1183.455674,1168.564967,1082.144262,1207.9697230000002,1272.212025,1045.215619,1086.802195,1027.11893
270,1232.606743,1122.521335,814.202884,1091.5545960000002,1129.7490300000002,1106.613605,1413.585408,956.9005827999999,882.1987938999999,841.5968052000001,1011.9411859999999,1143.133988,851.0460259,1214.7421630000001,799.5314899,1087.480736,1050.650849,952.6757741,1132.62672,829.0829932999999
1272,5338.2473469999995,3778.996488,6233.587276,2255.620123,1531.93848,860.5445143,1000.355201,1435.088209,10425.976009999998,3300.050354,2585.344682,5840.379864,4772.531572999999,4176.9616399999995,3248.853818,13171.79341,762.4830359,8094.731129000001,7296.910686,5628.382094
5306,15594.803780000002,9918.3237,9622.608521,9894.862226000001,11476.668609999999,10739.98158,13680.6639,11623.93521,6041.0106479999995,10673.19079,13513.207409999999,8675.793158,12540.40388,8729.7173,9777.506438,8644.499201999999,11613.762040000001,12873.042790000001,14605.9868,10204.0192
2893,913.8395487,896.4842261,789.9316917,882.7045642,994.9984475,1036.109634,1099.805305,1003.4099779999999,860.6691747000001,817.3470465,984.4785467,943.0733717,893.8918894,998.5315759,804.3825672,1099.377741,1058.0464029999998,885.6078387,1019.3451980000001,844.8455941
1030,8869.349039,13829.76111,10553.58843,4457.968306000001,3462.920397,4088.803867,2687.29338,4722.013446,22334.10591,11690.284609999999,6444.188707,11940.17754,10062.51486,8958.918706999999,8854.310743,24356.10717,5730.643525,19133.02156,18195.29853,13397.14207
8554,8727.729154999999,6177.932599,6162.108806,10247.58786,12821.18907,10971.686290000001,12123.7838,9941.615865,5389.833571,8862.137675,6546.144522,6156.310643,10686.064890000001,7588.6846780000005,11716.99422,7343.762921,9443.517639,4536.103018,5719.227228,8142.799988
7528,10808.17356,17657.13324,7295.052403,17001.732659999998,22423.84614,25325.74601,22315.273230000003,18153.11309,8399.276303,13357.06073,12595.83177,15488.58883,17762.75582,14079.36764,21608.01838,20215.76353,13451.5148,12674.63003,15242.111380000002,12236.663
7695,3906.789868,4381.154485,3958.278068,5861.083167,6251.332989,5814.92785,5236.776199,6258.700323,4196.576293,3682.281608,4181.740096,3234.675863,3969.111587,3123.8501309999997,4615.511292,2167.522985,4337.457343,3048.340793,3534.4275090000006,4401.78521
6650,1824.373818,1865.018246,2124.960117,1607.302517,838.1225502,1358.296342,2004.1708010000002,1071.5343050000001,3192.639028,2095.695585,2054.665799,2675.944822,1753.347303,1345.96523,1266.313456,4028.320514,767.8077611,2124.470123,2754.814803,1468.967778
695,913.8395487,777.3966417,916.7405424000001,968.0434429,1135.863016,1293.4148890000001,1081.688109,893.6713597999999,822.6836487,1071.896618,855.0649080000001,964.3827974,952.8464676000001,1020.385417,997.7681176000001,1311.73169,915.8962142999999,1004.156854,1069.395065,1191.687468
9168,22339.6746,16843.74905,22916.63998,20782.12132,18035.37898,21086.649540000002,19628.63112,18869.21345,19911.36823,24085.36248,30076.5047,15156.23834,16912.84796,20562.98483,21967.433869999997,22261.54667,17869.16285,23336.87027,23209.75846,23670.319030000002
657,4068.245789,3166.705428,3190.983199,3379.2313299999996,4807.301139,4346.620215999999,4441.1620649999995,2699.741184,1430.2031470000002,3277.169313,5044.551064,2598.1480260000003,4112.346909000001,1423.277734,5190.181829,1368.528966,5113.542743999999,1387.7767609999999,1779.900252,2679.070954
3595,5449.606402,5216.024052000001,3300.665995,2937.743178,2292.372645,2590.07048,2051.5439420000002,2761.81869,3787.48414,2482.502202,2996.088603,3023.903434,2763.264635,2890.53174,1906.752925,5617.271708,1573.109034,4062.60986,3304.7696149999997,2408.278546
7508,4719.606039,4701.658549,5356.194204,9464.356083,9236.487377,8911.528495999999,10653.567509999999,9974.469457,5464.387723,7583.456642,5964.120157,6971.145489,8936.390797,6411.030022,7329.985659999999,5822.525131,9839.552423000001,6434.559028,8880.617790999999,5932.609892
5618,4367.865137,4303.3299560000005,4305.978959,7697.480027,11634.79013,8282.761582,11333.25789,6013.509613,3570.6171259999996,7812.788781,6817.119036,1788.984849,3546.3430869999997,8359.699343,7828.528468,3341.781203,7998.914815000001,3100.25557,5771.814999,7305.529090000001
1576,4006.8795990000003,40049.611580000004,33456.12228,38410.04226,29580.59188,36409.64642,16207.03349,38289.69043,38737.185860000005,30923.35674,15166.10365,40248.6577,46532.61873,23792.84385,23006.496740000002,6330.311207,20657.15896,26414.57676,34042.107339999995,11436.118120000001
7390,14578.52652,8660.871720000001,9403.189003,10377.00595,10516.90789,8957.082328,24581.694209999998,10094.74588,6629.170376,8370.204211,13207.336379999999,8608.27632,9955.543529,8729.7173,7036.070826,7034.288274,10446.59199,5023.791497,8660.712178,8369.810887
1875,11706.944609999999,15351.22525,16256.392969999999,10786.51329,8661.115562,9906.701138,10575.53947,9941.615865,19437.70225,13286.270559999999,11916.657220000001,15156.23834,15370.9505,12839.989090000001,11507.73503,19543.97709,8958.819117000001,16653.92265,16575.95231,12884.49127
7251,9793.809214,7072.875459000001,7295.052403,11306.076159999999,11028.3848,11272.304240000001,9636.986795,10380.06508,6244.165007,6805.0043829999995,10470.72532,6934.814235,8269.754105,9755.387328,9035.248672,7065.6715189999995,9894.475951999999,5107.858107,8005.468986,6905.965369
7080,727.4356828,777.3966417,822.7268569,667.9349634,598.1367263,627.6735057,667.9191088,661.0514332,691.5455522000001,630.1351457000001,644.0620640999999,739.8559138999999,660.0612931,726.4212593999999,601.7636150000001,817.019507,686.2941749,675.0737774,625.5493949,595.4278488
2357,4068.245789,5647.204407,5787.412122,5165.184054,2431.183809,2740.937636,2643.571275,3576.169857,7239.790823,5655.466467,3704.290905,6276.439950999999,5255.141165,4266.6736359999995,4602.910422999999,8579.090055,4225.39589,6552.684196,4702.187997,4483.887302
4100,13556.354309999999,8466.055968,7946.757253,6797.8097290000005,2037.5195370000001,3573.356664,7528.750051000001,4006.417862,11354.51549,7168.5509010000005,4255.26441,7426.072698999999,7560.13015,5071.119549,5868.400989,14822.76982,2512.094594,9045.582907,8217.681179000001,7218.445206
5783,4088.0361159999998,5861.679741,5295.018912,3316.2618350000002,2066.209398,3309.37164,1709.131914,2846.334329,10080.77,5983.711099,3040.572482,5170.6170649999995,4424.466695,3239.196822,4247.584189,9992.882026000001,1734.4690859999998,8404.994663,6737.027954000001,5565.7124
7728,2065.604938,2928.659336,2581.292243,2478.351071,2219.3985420000004,1753.264271,1883.121459,1532.576237,4669.863367,2603.734598,2080.599147,3319.611595,2615.09994,2695.479249,1818.959245,5109.532395,2409.756247,2834.2535940000002,2641.267433,3161.757848
